mon,tue,wed,thur,fri,sat,sun,holiday,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,temperature,rain,humidity,visitors
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.8,1.0,81.8,4313
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16.6,1.0,92.3,5410
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.3,0.0,79.0,6114
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.5,0.0,71.8,2304
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.3,0.0,73.3,3462
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.4,0.0,78.0,2171
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.8,0.0,76.6,3606
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15.7,0.0,76.4,4768
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.3,0.0,77.1,9769
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.2,0.0,74.9,5410
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.5,0.0,53.4,1094
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.5,0.0,63.3,2275
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.6,0.0,67.5,1893
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.2,0.0,75.3,2187
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12.6,0.0,75.9,5376
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.6,0.0,69.0,7367
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9.4,1.0,65.3,3985
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.0,64.6,994
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.5,0.0,72.6,886
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.4,0.0,78.1,1297
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.3,0.0,79.4,1663
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.3,0.0,73.6,2839
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.7,0.0,77.8,6139
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.7,0.0,66.3,3941
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.9,0.0,42.0,742
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.2,0.0,58.8,699
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.8,0.0,70.6,575
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.3,0.0,70.0,1611
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.5,0.0,66.0,2211
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.8,0.0,63.0,6062
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.2,0.0,64.5,4275
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.6,0.0,52.8,540
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0.0,52.5,312
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.4,0.0,55.3,583
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.5,0.0,61.9,484
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,0.0,56.1,856
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.6,0.0,67.8,4045
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.8,0.0,71.6,3261
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.0,0.0,72.4,639
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.0,1.0,75.9,102
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.2,0.0,64.0,740
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.2,1.0,76.5,67
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.7,0.0,50.0,777
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.6,0.0,62.9,3672
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13.9,0.0,70.4,3187
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.9,0.0,49.9,562
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0.0,43.9,241
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.2,0.0,49.4,163
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.6,1.0,61.1,166
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.1,0.0,54.3,273
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.3,0.0,64.0,1554
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.4,0.0,74.3,2678
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.9,0.0,33.8,296
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0.0,58.3,192
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.1,0.0,66.5,323
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0,1.0,71.9,930
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1,0.0,58.8,431
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6,1.0,82.4,610
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1,0.0,78.0,917
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.8,0.0,77.9,305
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.7,0.0,79.1,237
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.2,0.0,68.4,253
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,0.0,62.8,282
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.7,0.0,68.4,354
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.7,1.0,82.3,1273
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1,0.0,45.0,1428
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5,0.0,55.6,432
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.7,1.0,76.9,174
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6,1.0,88.4,263
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.7,0.0,63.8,2540
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6.2,0.0,41.9,373
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.2,0.0,69.3,1081
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6,0.0,77.5,1459
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3,1.0,79.4,786
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.0,46.9,757
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.4,0.0,44.8,384
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-6.2,0.0,42.0,735
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-6.2,0.0,53.1,419
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.9,0.0,65.0,988
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,62.5,1084
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2,0.0,52.1,418
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7,0.0,47.9,242
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3,0.0,54.6,251
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.6,0.0,37.8,221
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2,0.0,55.5,324
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.9,1.0,54.8,497
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-5.0,0.0,48.3,346
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.5,1.0,68.4,234
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,53.3,110
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,42.3,179
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.9,0.0,73.3,413
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6,0.0,81.0,472
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5,0.0,58.6,2223
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1.6,0.0,57.4,2088
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,59.5,278
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-6.4,0.0,44.3,116
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-7.1,0.0,56.8,187
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-6.9,0.0,53.6,61
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.8,0.0,65.8,224
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.0,0.0,53.8,703
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4.0,0.0,43.9,806
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.5,0.0,56.8,471
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.8,0.0,47.9,221
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-4.0,0.0,35.9,215
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.0,0.0,41.8,202
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-4.6,0.0,40.0,310
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-3.6,0.0,49.0,1070
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0,0.0,51.0,1093
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.9,1.0,64.8,252
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5,0.0,63.5,188
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1,0.0,68.3,306
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.8,0.0,66.3,528
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.9,0.0,38.4,263
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5.7,0.0,39.8,770
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-6.7,0.0,50.4,434
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.0,0.0,55.3,387
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5,0.0,71.1,173
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1,0.0,73.9,334
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.6,0.0,61.5,374
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.6,0.0,65.4,681
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.6,0.0,73.3,2689
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5.8,0.0,60.9,3278
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.1,0.0,45.8,3680
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.9,0.0,52.8,3557
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3.5,0.0,49.0,3331
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.1,0.0,47.9,1160
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.6,0.0,49.0,1410
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10.6,0.0,44.6,8201
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.4,0.0,44.8,3104
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,31.8,1306
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8,1.0,71.4,84
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3,0.0,66.6,1490
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.7,0.0,61.6,3075
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.2,0.0,68.3,3161
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.9,0.0,63.0,8158
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8.6,0.0,57.3,7811
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.9,1.0,80.3,197
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.9,0.0,70.8,197
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.5,0.0,55.9,221
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.4,1.0,69.3,1201
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,1.0,76.5,104
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.5,0.0,51.0,1709
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.2,0.0,46.9,2229
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8,0.0,56.4,143
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.6,0.0,56.1,172
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.9,0.0,52.9,234
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.8,0.0,58.4,221
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.4,0.0,46.4,400
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.6,0.0,45.3,4695
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6.2,0.0,66.4,2120
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5,0.0,60.9,362
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.3,0.0,46.1,383
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.2,1.0,87.8,37
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.0,0.0,51.1,324
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.9,0.0,57.5,622
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.9,0.0,51.6,6262
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.6,0.0,36.1,5617
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.8,0.0,35.5,797
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.4,0.0,44.5,600
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.3,0.0,50.0,507
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.1,0.0,50.8,607
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.3,0.0,47.3,918
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.2,0.0,50.9,7953
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13.9,0.0,38.8,6587
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12.9,1.0,61.4,605
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14.0,1.0,72.3,342
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.3,0.0,61.5,669
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.6,0.0,54.4,829
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.6,0.0,57.4,1293
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11.5,1.0,86.3,2782
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.6,0.0,54.3,6799
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10.0,1.0,77.1,517
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.2,0.0,37.0,687
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.4,1.0,71.4,2
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.3,0.0,55.8,1207
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.4,0.0,50.0,5592
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23.3,0.0,57.3,4951
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.6,0.0,66.8,1119
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.8,0.0,60.0,879
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.8,0.0,52.3,858
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21.2,0.0,63.1,758
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.0,0.0,60.4,928
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.2,0.0,50.5,7700
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,22.9,1.0,71.9,4524
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.8,0.0,57.3,856
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.8,0.0,53.0,940
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.0,1.0,72.0,692
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.7,0.0,76.4,524
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.8,1.0,76.4,693
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.1,1.0,92.4,1391
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,23.1,0.0,75.8,7113
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.5,1.0,81.3,783
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.3,0.0,67.9,798
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.2,0.0,63.0,909
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22.9,0.0,69.6,540
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23.8,0.0,64.5,1024
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.4,0.0,62.1,7560
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,25.8,0.0,64.6,4372
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.5,0.0,68.8,798
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26.0,1.0,68.3,518
